certification_code_verification,certification_courses_id,organization_uai,national_student_id,last_name,first_name,birthdate,status,pix_score,certification_date,competence_code,competence_name,area_name,competence_level
P-K9YAM1HV,7546749,7700918L,564756152RS,Bonnet,Amélie,1937-04-13,rejected,560,2024-12-25 22:47:33.323837,1.1,Mener une recherche et une veille d’information,1. Information et données,0
P-K9YAM1HV,7546749,7700918L,564756152RS,Bonnet,Amélie,1937-04-13,rejected,560,2024-12-25 22:47:33.323837,1.2,Gérer des données,1. Information et données,3
P-K9YAM1HV,7546749,7700918L,564756152RS,Bonnet,Amélie,1937-04-13,rejected,560,2024-12-25 22:47:33.323837,1.3,Traiter des données,1. Information et données,3
P-K9YAM1HV,7546749,7700918L,564756152RS,Bonnet,Amélie,1937-04-13,rejected,560,2024-12-25 22:47:33.323837,2.1,Interagir,2. Communication et collaboration,5
P-K9YAM1HV,7546749,7700918L,564756152RS,Bonnet,Amélie,1937-04-13,rejected,560,2024-12-25 22:47:33.323837,2.2,Partager et publier,2. Communication et collaboration,4
P-K9YAM1HV,7546749,7700918L,564756152RS,Bonnet,Amélie,1937-04-13,rejected,560,2024-12-25 22:47:33.323837,2.3,Collaborer,2. Communication et collaboration,1
P-K9YAM1HV,7546749,7700918L,564756152RS,Bonnet,Amélie,1937-04-13,rejected,560,2024-12-25 22:47:33.323837,2.4,S’insérer dans le monde numérique,2. Communication et collaboration,5
P-K9YAM1HV,7546749,7700918L,564756152RS,Bonnet,Amélie,1937-04-13,rejected,560,2024-12-25 22:47:33.323837,3.1,Développer des documents textuels,3. Création de contenu,1
P-K9YAM1HV,7546749,7700918L,564756152RS,Bonnet,Amélie,1937-04-13,rejected,560,2024-12-25 22:47:33.323837,3.2,Développer des documents multimedia,3. Création de contenu,5
P-K9YAM1HV,7546749,7700918L,564756152RS,Bonnet,Amélie,1937-04-13,rejected,560,2024-12-25 22:47:33.323837,3.3,Adapter les documents à leur finalité,3. Création de contenu,1
P-K9YAM1HV,7546749,7700918L,564756152RS,Bonnet,Amélie,1937-04-13,rejected,560,2024-12-25 22:47:33.323837,3.4,Programmer,3. Création de contenu,1
P-K9YAM1HV,7546749,7700918L,564756152RS,Bonnet,Amélie,1937-04-13,rejected,560,2024-12-25 22:47:33.323837,4.1,Sécuriser l’environnement numérique,4. Protection et sécurité,6
P-K9YAM1HV,7546749,7700918L,564756152RS,Bonnet,Amélie,1937-04-13,rejected,560,2024-12-25 22:47:33.323837,4.2,Protéger les données personnelles et la vie privée,4. Protection et sécurité,2
P-K9YAM1HV,7546749,7700918L,564756152RS,Bonnet,Amélie,1937-04-13,rejected,560,2024-12-25 22:47:33.323837,4.3,"Protéger la santé, le bien-être et l’environnement",4. Protection et sécurité,6
P-K9YAM1HV,7546749,7700918L,564756152RS,Bonnet,Amélie,1937-04-13,rejected,560,2024-12-25 22:47:33.323837,5.1,Résoudre des problèmes techniques,5. Environnement numérique,0
P-K9YAM1HV,7546749,7700918L,564756152RS,Bonnet,Amélie,1937-04-13,rejected,560,2024-12-25 22:47:33.323837,5.2,Construire un environnement numérique,5. Environnement numérique,4
P-S2CSF3FR,9951954,1329309G,090457162VL,Diaz,Alain,1959-01-28,cancelled,889,2024-12-23 09:54:26.346039,1.1,Mener une recherche et une veille d’information,1. Information et données,0
P-S2CSF3FR,9951954,1329309G,090457162VL,Diaz,Alain,1959-01-28,cancelled,889,2024-12-23 09:54:26.346039,1.2,Gérer des données,1. Information et données,6
P-S2CSF3FR,9951954,1329309G,090457162VL,Diaz,Alain,1959-01-28,cancelled,889,2024-12-23 09:54:26.346039,1.3,Traiter des données,1. Information et données,3
P-S2CSF3FR,9951954,1329309G,090457162VL,Diaz,Alain,1959-01-28,cancelled,889,2024-12-23 09:54:26.346039,2.1,Interagir,2. Communication et collaboration,7
P-S2CSF3FR,9951954,1329309G,090457162VL,Diaz,Alain,1959-01-28,cancelled,889,2024-12-23 09:54:26.346039,2.2,Partager et publier,2. Communication et collaboration,1
P-S2CSF3FR,9951954,1329309G,090457162VL,Diaz,Alain,1959-01-28,cancelled,889,2024-12-23 09:54:26.346039,2.3,Collaborer,2. Communication et collaboration,0
P-S2CSF3FR,9951954,1329309G,090457162VL,Diaz,Alain,1959-01-28,cancelled,889,2024-12-23 09:54:26.346039,2.4,S’insérer dans le monde numérique,2. Communication et collaboration,1
P-S2CSF3FR,9951954,1329309G,090457162VL,Diaz,Alain,1959-01-28,cancelled,889,2024-12-23 09:54:26.346039,3.1,Développer des documents textuels,3. Création de contenu,2
P-S2CSF3FR,9951954,1329309G,090457162VL,Diaz,Alain,1959-01-28,cancelled,889,2024-12-23 09:54:26.346039,3.2,Développer des documents multimedia,3. Création de contenu,7
P-S2CSF3FR,9951954,1329309G,090457162VL,Diaz,Alain,1959-01-28,cancelled,889,2024-12-23 09:54:26.346039,3.3,Adapter les documents à leur finalité,3. Création de contenu,6
P-S2CSF3FR,9951954,1329309G,090457162VL,Diaz,Alain,1959-01-28,cancelled,889,2024-12-23 09:54:26.346039,3.4,Programmer,3. Création de contenu,4
P-S2CSF3FR,9951954,1329309G,090457162VL,Diaz,Alain,1959-01-28,cancelled,889,2024-12-23 09:54:26.346039,4.1,Sécuriser l’environnement numérique,4. Protection et sécurité,2
P-S2CSF3FR,9951954,1329309G,090457162VL,Diaz,Alain,1959-01-28,cancelled,889,2024-12-23 09:54:26.346039,4.2,Protéger les données personnelles et la vie privée,4. Protection et sécurité,6
P-S2CSF3FR,9951954,1329309G,090457162VL,Diaz,Alain,1959-01-28,cancelled,889,2024-12-23 09:54:26.346039,4.3,"Protéger la santé, le bien-être et l’environnement",4. Protection et sécurité,5
P-S2CSF3FR,9951954,1329309G,090457162VL,Diaz,Alain,1959-01-28,cancelled,889,2024-12-23 09:54:26.346039,5.1,Résoudre des problèmes techniques,5. Environnement numérique,2
P-S2CSF3FR,9951954,1329309G,090457162VL,Diaz,Alain,1959-01-28,cancelled,889,2024-12-23 09:54:26.346039,5.2,Construire un environnement numérique,5. Environnement numérique,5
P-R7TIF9FN,5312912,7710934Z,593254732WF,Humbert,Honoré,1972-05-12,cancelled,419,2024-11-26 02:20:27.769306,1.1,Mener une recherche et une veille d’information,1. Information et données,5
P-R7TIF9FN,5312912,7710934Z,593254732WF,Humbert,Honoré,1972-05-12,cancelled,419,2024-11-26 02:20:27.769306,1.2,Gérer des données,1. Information et données,5
P-R7TIF9FN,5312912,7710934Z,593254732WF,Humbert,Honoré,1972-05-12,cancelled,419,2024-11-26 02:20:27.769306,1.3,Traiter des données,1. Information et données,0
P-R7TIF9FN,5312912,7710934Z,593254732WF,Humbert,Honoré,1972-05-12,cancelled,419,2024-11-26 02:20:27.769306,2.1,Interagir,2. Communication et collaboration,5
P-R7TIF9FN,5312912,7710934Z,593254732WF,Humbert,Honoré,1972-05-12,cancelled,419,2024-11-26 02:20:27.769306,2.2,Partager et publier,2. Communication et collaboration,3
P-R7TIF9FN,5312912,7710934Z,593254732WF,Humbert,Honoré,1972-05-12,cancelled,419,2024-11-26 02:20:27.769306,2.3,Collaborer,2. Communication et collaboration,1
P-R7TIF9FN,5312912,7710934Z,593254732WF,Humbert,Honoré,1972-05-12,cancelled,419,2024-11-26 02:20:27.769306,2.4,S’insérer dans le monde numérique,2. Communication et collaboration,2
P-R7TIF9FN,5312912,7710934Z,593254732WF,Humbert,Honoré,1972-05-12,cancelled,419,2024-11-26 02:20:27.769306,3.1,Développer des documents textuels,3. Création de contenu,4
P-R7TIF9FN,5312912,7710934Z,593254732WF,Humbert,Honoré,1972-05-12,cancelled,419,2024-11-26 02:20:27.769306,3.2,Développer des documents multimedia,3. Création de contenu,7
P-R7TIF9FN,5312912,7710934Z,593254732WF,Humbert,Honoré,1972-05-12,cancelled,419,2024-11-26 02:20:27.769306,3.3,Adapter les documents à leur finalité,3. Création de contenu,3
P-R7TIF9FN,5312912,7710934Z,593254732WF,Humbert,Honoré,1972-05-12,cancelled,419,2024-11-26 02:20:27.769306,3.4,Programmer,3. Création de contenu,2
P-R7TIF9FN,5312912,7710934Z,593254732WF,Humbert,Honoré,1972-05-12,cancelled,419,2024-11-26 02:20:27.769306,4.1,Sécuriser l’environnement numérique,4. Protection et sécurité,0
P-R7TIF9FN,5312912,7710934Z,593254732WF,Humbert,Honoré,1972-05-12,cancelled,419,2024-11-26 02:20:27.769306,4.2,Protéger les données personnelles et la vie privée,4. Protection et sécurité,3
P-R7TIF9FN,5312912,7710934Z,593254732WF,Humbert,Honoré,1972-05-12,cancelled,419,2024-11-26 02:20:27.769306,4.3,"Protéger la santé, le bien-être et l’environnement",4. Protection et sécurité,4
P-R7TIF9FN,5312912,7710934Z,593254732WF,Humbert,Honoré,1972-05-12,cancelled,419,2024-11-26 02:20:27.769306,5.1,Résoudre des problèmes techniques,5. Environnement numérique,1
P-R7TIF9FN,5312912,7710934Z,593254732WF,Humbert,Honoré,1972-05-12,cancelled,419,2024-11-26 02:20:27.769306,5.2,Construire un environnement numérique,5. Environnement numérique,1
P-C1IIA3EA,8398082,7978102B,926981169BI,Aubry,Éric,1942-03-10,cancelled,178,2024-12-09 22:21:46.634376,1.1,Mener une recherche et une veille d’information,1. Information et données,6
P-C1IIA3EA,8398082,7978102B,926981169BI,Aubry,Éric,1942-03-10,cancelled,178,2024-12-09 22:21:46.634376,1.2,Gérer des données,1. Information et données,4
P-C1IIA3EA,8398082,7978102B,926981169BI,Aubry,Éric,1942-03-10,cancelled,178,2024-12-09 22:21:46.634376,1.3,Traiter des données,1. Information et données,4
P-C1IIA3EA,8398082,7978102B,926981169BI,Aubry,Éric,1942-03-10,cancelled,178,2024-12-09 22:21:46.634376,2.1,Interagir,2. Communication et collaboration,5
P-C1IIA3EA,8398082,7978102B,926981169BI,Aubry,Éric,1942-03-10,cancelled,178,2024-12-09 22:21:46.634376,2.2,Partager et publier,2. Communication et collaboration,6
P-C1IIA3EA,8398082,7978102B,926981169BI,Aubry,Éric,1942-03-10,cancelled,178,2024-12-09 22:21:46.634376,2.3,Collaborer,2. Communication et collaboration,5
P-C1IIA3EA,8398082,7978102B,926981169BI,Aubry,Éric,1942-03-10,cancelled,178,2024-12-09 22:21:46.634376,2.4,S’insérer dans le monde numérique,2. Communication et collaboration,6
P-C1IIA3EA,8398082,7978102B,926981169BI,Aubry,Éric,1942-03-10,cancelled,178,2024-12-09 22:21:46.634376,3.1,Développer des documents textuels,3. Création de contenu,7
P-C1IIA3EA,8398082,7978102B,926981169BI,Aubry,Éric,1942-03-10,cancelled,178,2024-12-09 22:21:46.634376,3.2,Développer des documents multimedia,3. Création de contenu,7
P-C1IIA3EA,8398082,7978102B,926981169BI,Aubry,Éric,1942-03-10,cancelled,178,2024-12-09 22:21:46.634376,3.3,Adapter les documents à leur finalité,3. Création de contenu,0
P-C1IIA3EA,8398082,7978102B,926981169BI,Aubry,Éric,1942-03-10,cancelled,178,2024-12-09 22:21:46.634376,3.4,Programmer,3. Création de contenu,3
P-C1IIA3EA,8398082,7978102B,926981169BI,Aubry,Éric,1942-03-10,cancelled,178,2024-12-09 22:21:46.634376,4.1,Sécuriser l’environnement numérique,4. Protection et sécurité,3
